Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1649.299786000001
FDW14,OUT017,1435.9121343749991
NCN55,OUT010,584.757764772727
FDQ58,OUT017,2649.1102324324333
FDY38,OUT027,6280.89088
FDH56,OUT046,1922.149381714285
FDL48,OUT018,713.8586545454547
FDC48,OUT027,2517.8820884848483
FDN33,OUT045,1879.2570116129025
FDA36,OUT017,2752.970934653465
FDT44,OUT017,1922.149381714285
FDQ56,OUT045,1435.9121343749991
NCC54,OUT019,584.757764772727
FDU11,OUT049,2142.7435709401707
DRL59,OUT013,713.8586545454547
FDM24,OUT049,2286.41326736842
FDI57,OUT045,3130.004904950494
DRC12,OUT018,2893.83982589928
NCM42,OUT027,3242.062071532848
FDA46,OUT010,482.6995426229505
FDA31,OUT013,2778.5893175257743
NCJ31,OUT035,3737.2957751824797
FDG52,OUT046,798.2176035398227
NCL19,OUT019,281.48208181818165
FDS10,OUT035,3384.1080642424226
FDX22,OUT010,584.757764772727
NCF19,OUT035,798.2176035398227
NCE06,OUT046,2503.501336448598
DRC27,OUT046,3643.5197259842516
FDE21,OUT035,1922.149381714285
NCR42,OUT019,92.67548155339807
FDX51,OUT018,2893.83982589928
NCR06,OUT018,507.0464036697247
FDU31,OUT027,5329.314724444444
FDU59,OUT017,2503.501336448598
FDR03,OUT027,5329.314724444444
FDS49,OUT027,2517.8820884848483
FDD48,OUT010,281.48208181818165
NCF18,OUT017,2939.348476190477
NCD43,OUT027,2517.8820884848483
NCD54,OUT018,1752.2524400000002
FDY19,OUT010,281.48208181818165
NCY54,OUT017,2778.5893175257743
NCL19,OUT018,2232.8470218487396
FDP23,OUT010,584.757764772727
FDC26,OUT013,1649.299786000001
FDR14,OUT010,165.9185816513762
NCS41,OUT035,3384.1080642424226
FDF41,OUT035,3737.2957751824797
FDU34,OUT046,1987.2510486486474
DRH11,OUT046,935.0323883040935
FDM03,OUT013,1461.8437959999992
FDS31,OUT017,3384.1080642424226
FDJ20,OUT017,2142.7435709401707
FDV44,OUT027,5329.314724444444
FDG02,OUT049,2752.970934653465
FDA09,OUT013,3259.562084905661
FDT04,OUT013,507.0464036697247
FDL58,OUT019,584.757764772727
FDE52,OUT045,1435.9121343749991
FDW12,OUT035,2286.41326736842
FDL51,OUT017,3643.5197259842516
NCY42,OUT027,3242.062071532848
FDR07,OUT017,1573.0706258064515
FDN40,OUT045,2286.41326736842
FDB35,OUT027,2517.8820884848483
FDA22,OUT017,2286.41326736842
NCL06,OUT046,4034.3003068965513
FDI35,OUT013,3384.1080642424226
NCW42,OUT045,4340.21835841584
NCX06,OUT049,2778.5893175257743
FDC37,OUT027,2517.8820884848483
FDZ14,OUT018,1752.2524400000002
DRG49,OUT049,3454.0625591549283
NCG06,OUT045,4034.3003068965513
DRC36,OUT045,3259.562084905661
FDV21,OUT019,281.48208181818165
FDB53,OUT046,3053.099877777779
DRP47,OUT019,584.757764772727
FDA14,OUT013,3053.099877777779
DRC24,OUT035,2644.4778427083334
FDW21,OUT018,1372.6884907407407
NCH29,OUT046,1682.2122382352939
FDU58,OUT013,2893.83982589928
FDY27,OUT017,2552.0052351851864
FDV56,OUT035,1682.2122382352939
FDT59,OUT046,3945.432567213115
FDB23,OUT046,3945.432567213115
FDR49,OUT045,798.2176035398227
FDB03,OUT010,584.757764772727
FDN39,OUT045,2453.747700699301
FDX02,OUT027,5329.314724444444
FDQ16,OUT027,2517.8820884848483
FDU35,OUT018,1372.6884907407407
NCT29,OUT013,1987.2510486486474
FDZ27,OUT046,798.2176035398227
FDN57,OUT017,2309.200798
FDA03,OUT018,2232.8470218487396
FDZ36,OUT045,3384.1080642424226
NCU05,OUT013,1284.7897668711653
FDT39,OUT018,2232.8470218487396
FDK60,OUT017,1461.8437959999992
FDZ25,OUT017,3053.099877777779
FDG12,OUT046,2243.6695967213113
DRB01,OUT019,482.6995426229505
NCC43,OUT027,6280.89088
FDX13,OUT019,584.757764772727
FDM22,OUT049,796.6402682539683
FDJ03,OUT027,1378.2631852760749
FDU14,OUT018,3327.9525829268287
FDB33,OUT010,346.89728372093015
FDP27,OUT046,3391.591252727273
FDO38,OUT010,165.9185816513762
FDE28,OUT027,6280.89088
FDO27,OUT035,1879.2570116129025
DRL23,OUT027,2517.8820884848483
FDS28,OUT046,935.0323883040935
FDX24,OUT013,1435.9121343749991
FDZ02,OUT035,1682.2122382352939
FDL46,OUT045,1827.832845454545
FDS60,OUT027,5329.314724444444
NCO06,OUT017,583.8145788617885
FDO16,OUT035,1435.9121343749991
FDC60,OUT049,1458.4550080536917
FDA48,OUT018,3327.9525829268287
FDZ36,OUT027,5329.314724444444
FDK27,OUT045,1827.832845454545
FDW23,OUT018,507.0464036697247
FDM14,OUT018,1372.6884907407407
FDM14,OUT013,1649.299786000001
FDW60,OUT018,3259.562084905661
FDE21,OUT013,1922.149381714285
NCM42,OUT035,1682.2122382352939
FDY59,OUT010,219.2185209302325
DRI49,OUT049,1202.6567333333328
FDT28,OUT019,346.89728372093015
FDQ22,OUT018,507.0464036697247
FDR60,OUT049,1202.6567333333328
FDC50,OUT019,219.2185209302325
FDV24,OUT013,2503.501336448598
DRF48,OUT010,482.6995426229505
FDQ47,OUT046,583.8145788617885
DRN36,OUT049,1573.0706258064515
NCY06,OUT035,1987.2510486486474
FDE52,OUT035,1435.9121343749991
NCB54,OUT045,1827.832845454545
NCF31,OUT035,2286.41326736842
FDJ08,OUT027,5329.314724444444
NCC07,OUT017,1682.2122382352939
NCD19,OUT027,1378.2631852760749
FDL46,OUT049,1987.2510486486474
FDM20,OUT045,4340.21835841584
NCI06,OUT010,425.93559145299156
DRM11,OUT035,4433.304032653061
NCH07,OUT018,2232.8470218487396
FDS23,OUT013,2142.7435709401707
FDO49,OUT018,713.8586545454547
FDS35,OUT049,1103.1862133333332
DRK39,OUT045,1435.9121343749991
DRI39,OUT049,796.6402682539683
FDV04,OUT017,2503.501336448598
NCN14,OUT035,3384.1080642424226
FDH08,OUT013,3643.5197259842516
FDS20,OUT046,3384.1080642424226
FDV40,OUT049,1103.1862133333332
FDZ48,OUT010,281.48208181818165
FDS24,OUT027,2517.8820884848483
FDK44,OUT049,2552.0052351851864
FDS48,OUT045,3053.099877777779
FDK26,OUT010,482.6995426229505
FDD23,OUT045,3391.591252727273
NCH54,OUT017,2644.4778427083334
NCP14,OUT010,219.2185209302325
FDM60,OUT010,92.67548155339807
FDV24,OUT017,2503.501336448598
FDH08,OUT018,3327.9525829268287
FDS12,OUT027,3242.062071532848
FDR39,OUT027,5329.314724444444
FDP12,OUT027,1378.2631852760749
DRF60,OUT027,6280.89088
FDC09,OUT035,1682.2122382352939
FDF50,OUT018,2893.83982589928
FDG28,OUT035,4340.21835841584
NCE19,OUT017,935.0323883040935
NCM53,OUT010,281.48208181818165
NCN18,OUT049,1879.2570116129025
FDF32,OUT035,3130.004904950494
FDF11,OUT013,3945.432567213115
DRI59,OUT049,4340.21835841584
NCG54,OUT035,2644.4778427083334
FDM44,OUT046,1573.0706258064515
FDT57,OUT018,3327.9525829268287
FDV24,OUT046,2503.501336448598
FDI50,OUT019,584.757764772727
FDS09,OUT035,713.8586545454547
NCC31,OUT027,4117.317712631579
FDQ07,OUT019,584.757764772727
FDC22,OUT017,3391.591252727273
FDZ56,OUT046,2644.4778427083334
FDZ40,OUT019,165.9185816513762
FDS46,OUT027,3242.062071532848
DRD24,OUT045,1827.832845454545
FDV45,OUT017,2939.348476190477
FDL26,OUT045,3053.099877777779
FDA56,OUT018,1752.2524400000002
FDN27,OUT046,1922.149381714285
FDM20,OUT049,4340.21835841584
FDO16,OUT017,1435.9121343749991
FDL03,OUT035,3130.004904950494
FDE58,OUT046,1922.149381714285
FDI02,OUT027,3242.062071532848
NCC55,OUT019,92.67548155339807
FDR03,OUT018,3327.9525829268287
FDB14,OUT017,1284.7897668711653
FDR45,OUT013,3945.432567213115
NCN07,OUT017,2243.6695967213113
FDM51,OUT019,219.2185209302325
FDT52,OUT027,6280.89088
FDL26,OUT046,3053.099877777779
NCZ42,OUT046,3945.432567213115
DRI47,OUT019,346.89728372093015
FDW40,OUT013,2309.200798
FDN34,OUT046,3053.099877777779
FDS01,OUT035,2778.5893175257743
NCG55,OUT045,1827.832845454545
FDC11,OUT035,1284.7897668711653
FDX35,OUT018,3327.9525829268287
NCB06,OUT046,2644.4778427083334
FDR09,OUT019,584.757764772727
FDC53,OUT017,1573.0706258064515
FDY45,OUT013,4433.304032653061
FDA22,OUT010,425.93559145299156
FDE02,OUT035,1573.0706258064515
FDW21,OUT045,1461.8437959999992
FDV34,OUT046,1103.1862133333332
FDS59,OUT049,1879.2570116129025
NCW17,OUT017,2243.6695967213113
NCK54,OUT046,1922.149381714285
FDG17,OUT019,584.757764772727
FDG35,OUT017,3259.562084905661
FDD08,OUT010,92.67548155339807
NCO07,OUT017,3643.5197259842516
FDJ10,OUT010,281.48208181818165
FDW36,OUT017,1573.0706258064515
FDW21,OUT010,219.2185209302325
FDY19,OUT017,1922.149381714285
DRE03,OUT013,798.2176035398227
NCC55,OUT049,677.1027476190474
FDH52,OUT010,165.9185816513762
FDO09,OUT017,4034.3003068965513
FDU43,OUT045,4340.21835841584
FDX09,OUT010,425.93559145299156
FDH40,OUT019,219.2185209302325
FDW58,OUT017,1573.0706258064515
FDC47,OUT017,3737.2957751824797
NCR41,OUT035,1461.8437959999992
DRG49,OUT035,3737.2957751824797
FDC52,OUT027,4117.317712631579
FDY13,OUT046,1103.1862133333332
FDY35,OUT013,507.0464036697247
FDI35,OUT017,3384.1080642424226
NCU18,OUT049,2309.200798
FDY33,OUT018,2232.8470218487396
FDC15,OUT027,4117.317712631579
FDU01,OUT049,2752.970934653465
NCU42,OUT046,2649.1102324324333
NCV29,OUT018,3259.562084905661
NCY30,OUT017,3384.1080642424226
FDQ46,OUT049,1649.299786000001
FDG58,OUT027,4117.317712631579
FDK33,OUT017,3643.5197259842516
NCD07,OUT045,1827.832845454545
NCX29,OUT027,4117.317712631579
NCT42,OUT013,2649.1102324324333
DRN59,OUT035,798.2176035398227
FDI44,OUT035,1284.7897668711653
FDA45,OUT049,2552.0052351851864
FDP31,OUT045,1103.1862133333332
FDY01,OUT046,1922.149381714285
FDT09,OUT018,1752.2524400000002
DRH03,OUT027,2517.8820884848483
FDA36,OUT018,2752.970934653465
NCF31,OUT017,2286.41326736842
FDG14,OUT049,2286.41326736842
FDG28,OUT027,6280.89088
FDU14,OUT049,4433.304032653061
FDY47,OUT019,281.48208181818165
FDI56,OUT049,1458.4550080536917
DRD01,OUT013,796.6402682539683
FDM22,OUT046,935.0323883040935
FDH33,OUT013,507.0464036697247
DRZ24,OUT013,1922.149381714285
NCQ38,OUT046,1682.2122382352939
FDO16,OUT027,2517.8820884848483
FDU07,OUT027,4117.317712631579
NCB07,OUT013,2893.83982589928
FDU48,OUT045,1827.832845454545
NCM43,OUT045,2644.4778427083334
FDR31,OUT010,346.89728372093015
DRK49,OUT018,507.0464036697247
NCI30,OUT010,584.757764772727
DRD60,OUT017,3384.1080642424226
NCG19,OUT046,3454.0625591549283
FDH12,OUT035,1573.0706258064515
FDM32,OUT035,1284.7897668711653
FDM27,OUT035,3053.099877777779
NCU53,OUT027,4117.317712631579
NCQ18,OUT046,1879.2570116129025
FDS10,OUT013,2552.0052351851864
FDB33,OUT027,4117.317712631579
FDI12,OUT013,1435.9121343749991
NCW42,OUT013,4340.21835841584
NCC06,OUT018,1752.2524400000002
FDW02,OUT017,1987.2510486486474
NCD43,OUT017,1682.2122382352939
FDM57,OUT018,1202.6567333333328
FDA58,OUT017,3737.2957751824797
FDK56,OUT046,3384.1080642424226
FDP52,OUT045,4340.21835841584
FDW20,OUT018,1752.2524400000002
FDS52,OUT049,1573.0706258064515
NCT29,OUT018,1752.2524400000002
NCL54,OUT013,2552.0052351851864
FDC05,OUT045,3130.004904950494
FDF34,OUT035,2752.970934653465
FDP03,OUT027,3242.062071532848
FDD32,OUT010,219.2185209302325
FDZ10,OUT045,1827.832845454545
FDZ40,OUT035,935.0323883040935
FDD51,OUT018,507.0464036697247
NCY30,OUT019,425.93559145299156
FDP58,OUT017,3737.2957751824797
FDV49,OUT017,4433.304032653061
FDY24,OUT019,165.9185816513762
NCO55,OUT017,1879.2570116129025
FDR13,OUT017,1922.149381714285
FDS51,OUT017,935.0323883040935
FDP26,OUT045,1461.8437959999992
NCB54,OUT027,3242.062071532848
FDF32,OUT017,3130.004904950494
FDN31,OUT018,2893.83982589928
DRM48,OUT017,583.8145788617885
FDN20,OUT049,2453.747700699301
DRL01,OUT046,3454.0625591549283
FDV56,OUT049,1682.2122382352939
DRH13,OUT027,2517.8820884848483
FDA03,OUT017,2453.747700699301
FDF47,OUT027,5329.314724444444
FDX32,OUT046,3053.099877777779
FDX57,OUT049,1879.2570116129025
NCA30,OUT045,2939.348476190477
FDO49,OUT013,713.8586545454547
FDL04,OUT019,219.2185209302325
DRM48,OUT035,583.8145788617885
FDR16,OUT013,3454.0625591549283
NCC19,OUT018,2893.83982589928
NCE42,OUT045,3945.432567213115
FDY24,OUT017,935.0323883040935
FDH19,OUT049,2778.5893175257743
FDJ46,OUT013,2552.0052351851864
FDN45,OUT010,584.757764772727
FDY08,OUT035,2142.7435709401707
FDZ37,OUT035,1435.9121343749991
NCT30,OUT045,798.2176035398227
DRY23,OUT018,507.0464036697247
NCZ30,OUT018,1752.2524400000002
FDC44,OUT018,1752.2524400000002
FDB45,OUT035,1573.0706258064515
FDY04,OUT013,2644.4778427083334
FDM27,OUT046,3053.099877777779
FDZ43,OUT017,4340.21835841584
FDT39,OUT019,346.89728372093015
NCC06,OUT019,281.48208181818165
FDL15,OUT027,4117.317712631579
FDL57,OUT017,4034.3003068965513
FDU08,OUT046,1573.0706258064515
FDK40,OUT017,4433.304032653061
FDQ12,OUT010,584.757764772727
FDS48,OUT017,3053.099877777779
FDP09,OUT045,3643.5197259842516
FDW21,OUT049,1461.8437959999992
FDY25,OUT035,3384.1080642424226
DRE13,OUT017,1458.4550080536917
FDV43,OUT019,92.67548155339807
FDD22,OUT045,1649.299786000001
FDM46,OUT019,219.2185209302325
NCO30,OUT010,482.6995426229505
FDM25,OUT046,2778.5893175257743
NCN41,OUT049,1987.2510486486474
FDU24,OUT045,1435.9121343749991
FDZ50,OUT046,3384.1080642424226
FDP45,OUT013,4034.3003068965513
NCM54,OUT045,1827.832845454545
FDW10,OUT019,425.93559145299156
FDP20,OUT017,1987.2510486486474
FDK32,OUT046,3053.099877777779
FDN52,OUT049,1202.6567333333328
FDM58,OUT045,1879.2570116129025
FDZ46,OUT027,3242.062071532848
NCA18,OUT018,1752.2524400000002
FDD35,OUT046,2243.6695967213113
NCK31,OUT035,713.8586545454547
FDI40,OUT027,2517.8820884848483
FDT50,OUT019,219.2185209302325
NCT06,OUT046,3053.099877777779
FDT31,OUT035,2752.970934653465
FDT45,OUT049,796.6402682539683
FDT13,OUT045,2939.348476190477
FDO50,OUT045,1284.7897668711653
NCU18,OUT010,281.48208181818165
NCR54,OUT049,3130.004904950494
NCO18,OUT018,2778.5893175257743
FDU09,OUT045,935.0323883040935
FDT13,OUT018,2893.83982589928
FDE09,OUT046,1649.299786000001
NCK53,OUT019,219.2185209302325
FDG45,OUT049,3454.0625591549283
DRH15,OUT035,677.1027476190474
FDO21,OUT019,584.757764772727
FDD14,OUT027,5329.314724444444
FDC09,OUT046,1682.2122382352939
FDH45,OUT027,1378.2631852760749
FDV32,OUT046,1103.1862133333332
FDG12,OUT035,2243.6695967213113
FDS32,OUT013,2309.200798
NCL55,OUT018,3327.9525829268287
DRE01,OUT035,3737.2957751824797
DRE15,OUT049,1202.6567333333328
NCL42,OUT045,4340.21835841584
FDP31,OUT013,1103.1862133333332
FDN33,OUT018,1202.6567333333328
FDZ59,OUT046,2503.501336448598
FDE45,OUT010,425.93559145299156
FDJ07,OUT013,1922.149381714285
FDQ45,OUT018,2752.970934653465
FDM33,OUT027,5329.314724444444
FDO15,OUT010,165.9185816513762
FDM46,OUT013,1458.4550080536917
FDR03,OUT045,3945.432567213115
FDY49,OUT018,2232.8470218487396
FDQ60,OUT045,1827.832845454545
FDW10,OUT049,3259.562084905661
FDO51,OUT049,677.1027476190474
FDJ40,OUT018,1372.6884907407407
FDS20,OUT018,3384.1080642424226
FDU45,OUT013,1922.149381714285
FDV02,OUT035,2644.4778427083334
FDN09,OUT046,3945.432567213115
NCM55,OUT027,5329.314724444444
FDN23,OUT018,2232.8470218487396
FDY31,OUT010,346.89728372093015
FDW03,OUT010,219.2185209302325
FDD14,OUT046,3384.1080642424226
FDV23,OUT017,2142.7435709401707
DRI03,OUT045,2552.0052351851864
FDN13,OUT035,1573.0706258064515
FDF45,OUT027,1378.2631852760749
FDU46,OUT035,1435.9121343749991
FDB57,OUT049,3643.5197259842516
FDV12,OUT049,1879.2570116129025
FDQ58,OUT013,2649.1102324324333
NCA18,OUT017,1922.149381714285
FDH52,OUT049,796.6402682539683
FDM24,OUT018,2232.8470218487396
NCP43,OUT027,5329.314724444444
NCO18,OUT019,425.93559145299156
FDM32,OUT017,1284.7897668711653
NCL07,OUT017,583.8145788617885
FDK03,OUT013,4034.3003068965513
FDP59,OUT017,1879.2570116129025
FDQ24,OUT049,4433.304032653061
FDQ16,OUT018,1372.6884907407407
FDU44,OUT013,2644.4778427083334
FDH28,OUT010,92.67548155339807
FDV28,OUT019,92.67548155339807
FDM22,OUT045,935.0323883040935
FDR56,OUT046,3130.004904950494
FDV39,OUT049,2752.970934653465
FDU37,OUT019,165.9185816513762
FDQ11,OUT010,584.757764772727
FDX02,OUT045,4340.21835841584
NCS42,OUT018,1202.6567333333328
FDY57,OUT027,2517.8820884848483
FDB21,OUT049,3454.0625591549283
FDE28,OUT017,3737.2957751824797
FDQ55,OUT017,1922.149381714285
FDA48,OUT049,3454.0625591549283
FDZ19,OUT045,2778.5893175257743
NCC43,OUT045,4034.3003068965513
NCV18,OUT046,1458.4550080536917
NCA42,OUT018,2232.8470218487396
FDY45,OUT046,4433.304032653061
NCC30,OUT045,2778.5893175257743
FDM57,OUT013,1458.4550080536917
FDL09,OUT010,425.93559145299156
FDB09,OUT027,3242.062071532848
FDT44,OUT035,2142.7435709401707
NCT06,OUT027,4117.317712631579
FDX26,OUT049,3384.1080642424226
FDK32,OUT013,3053.099877777779
DRA12,OUT046,2309.200798
FDO46,OUT010,482.6995426229505
FDE52,OUT013,1435.9121343749991
NCH42,OUT045,3643.5197259842516
FDV08,OUT035,677.1027476190474
FDB47,OUT018,3327.9525829268287
FDC28,OUT010,281.48208181818165
FDD22,OUT046,1922.149381714285
FDS07,OUT027,3242.062071532848
DRI13,OUT045,3945.432567213115
FDG32,OUT018,3327.9525829268287
FDU14,OUT017,4433.304032653061
FDD28,OUT019,165.9185816513762
NCP41,OUT017,1682.2122382352939
FDS08,OUT049,2778.5893175257743
FDX47,OUT045,2286.41326736842
FDC53,OUT019,219.2185209302325
FDQ19,OUT035,3945.432567213115
FDL14,OUT045,2286.41326736842
FDM33,OUT019,584.757764772727
FDA51,OUT045,1827.832845454545
FDZ27,OUT018,713.8586545454547
FDT04,OUT046,677.1027476190474
DRC13,OUT049,2243.6695967213113
FDR16,OUT027,5329.314724444444
FDQ03,OUT027,6280.89088
FDE38,OUT035,2286.41326736842
DRH23,OUT027,1378.2631852760749
FDT11,OUT019,482.6995426229505
FDD09,OUT035,2552.0052351851864
FDR40,OUT045,1435.9121343749991
FDX07,OUT017,3384.1080642424226
FDR07,OUT035,1573.0706258064515
FDA51,OUT017,1922.149381714285
FDT59,OUT019,584.757764772727
FDF20,OUT017,3130.004904950494
FDR13,OUT045,1827.832845454545
FDY26,OUT049,3945.432567213115
FDW04,OUT017,1987.2510486486474
FDK52,OUT017,3737.2957751824797
FDN60,OUT049,2644.4778427083334
FDM09,OUT019,425.93559145299156
FDP46,OUT049,1202.6567333333328
FDB50,OUT019,165.9185816513762
NCQ29,OUT049,4034.3003068965513
FDP16,OUT027,6280.89088
FDX33,OUT018,2232.8470218487396
FDP07,OUT010,482.6995426229505
FDN22,OUT046,4034.3003068965513
FDF39,OUT049,4034.3003068965513
FDS21,OUT017,935.0323883040935
NCM42,OUT013,1682.2122382352939
FDK50,OUT019,425.93559145299156
DRF13,OUT027,4117.317712631579
FDH35,OUT018,2232.8470218487396
FDP60,OUT018,1372.6884907407407
DRJ49,OUT027,3242.062071532848
NCT42,OUT019,346.89728372093015
FDE38,OUT049,2286.41326736842
FDI04,OUT049,3130.004904950494
NCH54,OUT045,2644.4778427083334
FDT56,OUT049,796.6402682539683
DRD15,OUT018,3327.9525829268287
FDV58,OUT013,2893.83982589928
FDP21,OUT049,3391.591252727273
FDH05,OUT013,3454.0625591549283
FDR10,OUT027,4117.317712631579
NCP06,OUT045,2453.747700699301
FDF33,OUT049,1649.299786000001
DRK37,OUT013,2893.83982589928
DRH49,OUT045,1284.7897668711653
FDT58,OUT013,2286.41326736842
FDD41,OUT018,1372.6884907407407
FDP40,OUT018,1372.6884907407407
FDM51,OUT027,2517.8820884848483
FDO45,OUT010,219.2185209302325
FDW33,OUT010,219.2185209302325
FDY24,OUT045,935.0323883040935
FDB10,OUT010,584.757764772727
FDM40,OUT035,2309.200798
NCI06,OUT017,3384.1080642424226
FDW12,OUT019,346.89728372093015
FDX48,OUT027,4117.317712631579
NCW05,OUT027,2517.8820884848483
FDX27,OUT017,1461.8437959999992
DRM37,OUT045,3130.004904950494
FDA38,OUT045,3643.5197259842516
FDR36,OUT046,677.1027476190474
FDZ45,OUT046,3130.004904950494
FDG05,OUT017,2286.41326736842
FDK28,OUT013,4433.304032653061
FDV47,OUT045,1284.7897668711653
FDN21,OUT045,2453.747700699301
FDP20,OUT027,3242.062071532848
FDI35,OUT045,3384.1080642424226
DRY23,OUT013,507.0464036697247
FDA56,OUT017,2243.6695967213113
FDB09,OUT013,1987.2510486486474
NCO26,OUT027,3242.062071532848
FDQ49,OUT018,2232.8470218487396
FDI52,OUT027,3242.062071532848
FDZ44,OUT027,3242.062071532848
FDZ09,OUT018,2232.8470218487396
FDY03,OUT049,1922.149381714285
NCG42,OUT017,1987.2510486486474
DRI13,OUT027,5329.314724444444
FDQ32,OUT013,1987.2510486486474
FDW16,OUT035,1458.4550080536917
FDU27,OUT046,798.2176035398227
FDR28,OUT010,425.93559145299156
FDQ49,OUT010,346.89728372093015
FDS37,OUT046,1922.149381714285
FDW26,OUT018,3327.9525829268287
FDX12,OUT018,3327.9525829268287
NCP06,OUT013,2453.747700699301
